Name,Date of Birth,From,To,Flight Date,Flight Time,Booking Date,Class
Mr. MG33 MS96,1955-03-15,Hyderabad,Patna,2016-03-09,22:00,2016-02-23,Economy
Mr. MG93 MS34,1980-03-03,Hyderabad,Mumbai,2016-04-27,05:00,2016-04-04,Economy
Mr. MG77 MS60,2000-04-09,Delhi,Lucknow,2016-08-31,04:30,2016-07-01,Economy
Mrs. FG78 FS68,1957-01-01,Delhi,Mumbai,2016-03-28,16:50,2016-03-07,Economy
Mrs. FG94 FS90,1980-11-29,Mumbai,Lucknow,2016-05-31,15:50,2016-05-01,Economy
Dr. MG20 MS89,1947-01-22,Kolkata,Chennai,2016-07-08,15:10,2016-07-08,Business
Mr. MG5 MS75,1952-11-30,Delhi,Kolkata,2016-09-11,12:40,2016-09-11,Economy
Miss FG36 FS91,1991-05-04,Mumbai,Chennai,2016-09-09,10:00,2016-08-01,Economy
Mr. MG72 MS99,1952-01-14,Mumbai,Lucknow,2016-08-07,14:10,2016-07-24,Economy
Mr. MG8 MS16,2000-06-05,Lucknow,Hyderabad,2016-07-25,09:00,2016-07-15,Economy
Dr. MG55 MS14,1949-05-05,Patna,Chennai,2016-07-24,17:40,2016-07-18,Economy
Dr. MG1 MS49,1965-07-11,Lucknow,Kolkata,2016-10-21,14:30,2016-09-12,Economy
Dr. FG52 FS86,1971-10-29,Hyderabad,Patna,2016-06-06,00:30,2016-05-31,Business
Miss FG34 FS8,1992-01-12,Lucknow,Chennai,2016-03-18,21:20,2016-03-05,Economy
Mrs. FG67 FS93,1969-02-11,Delhi,Lucknow,2016-02-11,14:30,2016-02-05,Economy
Dr. FG9 FS74,1956-07-18,Patna,Delhi,2016-02-02,00:50,2016-01-10,Economy
Mr. MG87 MS44,1949-10-29,Hyderabad,Lucknow,2016-01-08,04:20,2015-12-13,Economy
Mr. MG15 MS2,1979-07-23,Lucknow,Chennai,2016-08-24,13:50,2016-08-01,Business
Mr. MG72 MS50,1987-12-17,Hyderabad,Mumbai,2016-06-10,20:40,2016-06-09,Economy
Miss FG96 FS42,2002-12-29,Mumbai,Delhi,2016-05-10,17:30,2016-04-13,Business
Mrs. FG52 FS89,1971-11-09,Hyderabad,Lucknow,2016-09-05,15:10,2016-08-16,Economy
Mrs. FG92 FS77,1973-12-04,Mumbai,Chennai,2016-11-24,16:50,2016-10-14,Economy
Mr. MG83 MS33,1967-02-12,Kolkata,Patna,2016-07-25,07:10,2016-06-29,Business
Dr. FG78 FS87,1952-05-10,Patna,Delhi,2016-06-29,16:20,2016-06-28,Economy
Dr. FG23 FS10,1964-05-27,Kolkata,Delhi,2016-09-13,17:30,2016-09-11,Economy
Mrs. FG76 FS50,1943-08-31,Chennai,Patna,2016-07-11,14:50,2016-06-11,Economy
Miss FG70 FS17,1989-02-17,Mumbai,Kolkata,2016-11-20,20:50,2016-10-20,Business
Dr. FG98 FS51,1947-12-03,Kolkata,Patna,2016-03-02,14:10,2016-02-07,Economy
Miss FG23 FS26,2003-06-12,Patna,Delhi,2016-11-09,13:50,2016-10-09,Economy
Dr. MG87 MS0,1976-10-01,Patna,Delhi,2016-10-02,19:50,2016-09-06,Economy
Mrs. FG81 FS74,1985-06-27,Delhi,Chennai,2016-12-23,11:10,2016-12-06,Economy
Miss FG13 FS14,1992-10-29,Patna,Lucknow,2016-01-23,20:40,2015-12-28,Economy
Dr. FG44 FS28,1970-04-13,Lucknow,Mumbai,2016-09-06,14:30,2016-08-25,Business
Miss FG80 FS56,1989-03-06,Kolkata,Delhi,2016-07-22,09:50,2016-07-22,Business
Dr. MG3 MS0,1961-06-21,Lucknow,Mumbai,2016-02-10,11:20,2016-01-19,Economy
Dr. FG57 FS25,1946-05-18,Lucknow,Mumbai,2016-09-06,16:40,2016-08-25,Business
Miss FG7 FS61,2002-04-08,Lucknow,Patna,2016-11-23,23:50,2016-10-09,Economy
Dr. MG85 MS67,1948-02-19,Kolkata,Hyderabad,2016-04-18,20:40,2016-04-18,Business
Miss FG58 FS90,2004-11-26,Kolkata,Delhi,2016-03-21,09:10,2016-02-17,Business
Miss FG6 FS99,1984-09-21,Kolkata,Patna,2016-07-20,08:00,2016-07-15,Business
Mr. MG18 MS97,1970-05-17,Patna,Lucknow,2016-08-20,20:40,2016-07-07,Economy
Mrs. FG69 FS9,1986-11-19,Chennai,Delhi,2016-04-02,18:30,2016-03-24,Business
Miss FG39 FS21,1999-01-16,Delhi,Patna,2016-05-10,18:30,2016-04-23,Economy
Dr. FG45 FS67,1938-08-15,Lucknow,Delhi,2016-11-17,14:10,2016-10-20,Economy
Mr. MG81 MS4,1991-08-19,Delhi,Chennai,2016-09-22,07:00,2016-09-07,Economy
Dr. MG75 MS89,1970-07-16,Mumbai,Delhi,2016-04-11,21:20,2016-03-05,Business
Dr. FG67 FS11,1947-05-01,Delhi,Patna,2016-05-31,00:00,2016-04-10,Economy
Dr. FG3 FS93,1937-11-29,Patna,Mumbai,2016-05-26,05:50,2016-05-15,Economy
Miss FG45 FS75,2001-03-09,Lucknow,Patna,2016-04-19,13:00,2016-03-30,Economy
Miss FG68 FS51,1991-07-06,Lucknow,Mumbai,2016-10-06,15:10,2016-10-01,Economy
Mrs. FG26 FS23,1963-11-28,Hyderabad,Mumbai,2016-02-24,18:50,2016-02-22,Economy
Miss FG47 FS41,2000-09-03,Delhi,Chennai,2016-03-01,03:00,2016-01-17,Economy
Mr. MG32 MS61,1979-09-08,Patna,Mumbai,2016-10-17,14:00,2016-10-08,Economy
Dr. FG79 FS41,1946-09-01,Lucknow,Patna,2016-07-01,21:10,2016-05-07,Economy
Mr. MG56 MS5,1979-05-12,Delhi,Mumbai,2016-08-09,17:20,2016-07-27,Business
Mr. MG63 MS98,1964-07-22,Delhi,Chennai,2016-03-14,19:20,2016-02-21,Economy
Miss FG97 FS22,1997-09-20,Delhi,Lucknow,2016-02-20,15:10,2016-01-13,Economy
Mrs. FG45 FS1,1941-12-07,Mumbai,Kolkata,2016-12-30,17:30,2016-12-16,Economy
Miss FG99 FS54,1993-08-08,Mumbai,Delhi,2016-02-25,02:10,2016-01-30,Economy
Miss FG30 FS69,2002-12-24,Delhi,Lucknow,2016-06-15,08:50,2016-05-15,Economy
Mr. MG42 MS99,1969-06-17,Mumbai,Kolkata,2016-10-26,09:10,2016-09-27,Economy
Mr. MG13 MS77,1991-07-11,Hyderabad,Kolkata,2016-08-18,00:50,2016-06-15,Economy
Mr. MG38 MS40,1947-01-09,Delhi,Patna,2016-01-27,19:10,2016-01-21,Economy
Mr. MG13 MS81,1958-04-13,Patna,Delhi,2016-01-09,15:00,2015-11-14,Economy
Dr. FG69 FS75,1970-12-29,Delhi,Chennai,2016-06-17,07:50,2016-05-01,Economy
Miss FG13 FS62,1992-12-30,Hyderabad,Delhi,2016-10-03,18:20,2016-09-11,Economy
Mr. MG55 MS24,1950-09-03,Delhi,Chennai,2016-06-10,05:20,2016-04-29,Economy
Dr. MG62 MS72,1968-01-09,Mumbai,Delhi,2016-08-08,15:00,2016-06-27,Economy
Dr. FG70 FS49,1970-08-09,Patna,Lucknow,2016-10-19,18:20,2016-10-04,Economy
Dr. MG67 MS19,1935-02-25,Patna,Delhi,2016-07-06,17:30,2016-05-01,Economy
Dr. FG79 FS5,1959-03-27,Hyderabad,Delhi,2016-03-17,16:30,2016-03-13,Economy
Mrs. FG13 FS39,1969-02-18,Lucknow,Kolkata,2016-04-10,16:10,2016-03-18,Economy
Mrs. FG81 FS38,1974-05-19,Mumbai,Delhi,2016-07-14,04:50,2016-06-08,Economy
Mr. MG30 MS60,1987-03-18,Kolkata,Lucknow,2016-08-28,23:40,2016-08-09,Economy
Dr. FG32 FS42,1983-12-26,Kolkata,Mumbai,2016-04-15,08:50,2016-02-24,Business
Mr. MG3 MS60,1969-01-08,Patna,Mumbai,2016-04-24,20:20,2016-04-21,Business
Mrs. FG57 FS73,1967-06-25,Patna,Mumbai,2016-01-25,18:50,2015-12-10,Economy
Mrs. FG86 FS90,1988-05-13,Lucknow,Mumbai,2016-05-02,14:20,2016-04-16,Business
Mrs. FG38 FS91,1988-10-07,Lucknow,Delhi,2016-05-10,09:20,2016-05-06,Business
Dr. MG9 MS75,1963-05-15,Hyderabad,Kolkata,2016-04-26,17:50,2016-03-01,Economy
Mrs. FG58 FS66,1958-04-25,Lucknow,Delhi,2016-12-21,10:50,2016-12-03,Business
Dr. MG22 MS89,1953-05-15,Delhi,Hyderabad,2016-06-05,23:40,2016-05-01,Business
Miss FG4 FS3,1981-10-01,Lucknow,Mumbai,2016-04-12,14:40,2016-02-03,Economy
Mr. MG83 MS35,1995-06-28,Lucknow,Delhi,2016-07-05,13:40,2016-06-01,Economy
Mr. MG90 MS22,1949-08-07,Mumbai,Delhi,2016-08-28,07:10,2016-08-18,Economy
Miss FG24 FS76,1988-06-30,Delhi,Mumbai,2016-02-20,18:00,2016-02-16,Economy
Dr. MG46 MS57,1941-10-20,Patna,Kolkata,2016-10-22,13:20,2016-10-10,Economy
Dr. MG93 MS28,1958-10-17,Lucknow,Chennai,2016-07-28,14:40,2016-07-15,Business
Miss FG19 FS86,1991-05-06,Chennai,Lucknow,2016-06-21,11:10,2016-04-29,Economy
Miss FG70 FS53,2003-08-02,Lucknow,Kolkata,2016-03-04,13:00,2016-02-03,Economy
Mr. MG76 MS49,1984-08-25,Kolkata,Lucknow,2016-07-07,20:30,2016-05-28,Business
Mr. MG26 MS61,1949-06-01,Mumbai,Delhi,2016-02-13,13:30,2016-01-27,Economy
Dr. FG96 FS90,1983-08-26,Patna,Mumbai,2016-11-12,22:50,2016-10-05,Economy
Miss FG47 FS14,2001-07-14,Patna,Mumbai,2016-03-31,15:10,2016-03-13,Economy
Miss FG6 FS52,1981-09-19,Kolkata,Mumbai,2016-05-12,19:30,2016-04-30,Business
Dr. MG7 MS27,1943-06-22,Hyderabad,Mumbai,2016-04-10,07:20,2016-03-29,Business
Miss FG6 FS31,1981-10-24,Mumbai,Hyderabad,2016-07-02,01:30,2016-06-20,Economy
Dr. FG6 FS96,1979-08-21,Lucknow,Mumbai,2016-09-25,19:00,2016-08-10,Economy
Mrs. FG64 FS90,1940-05-14,Delhi,Lucknow,2016-04-17,10:20,2016-04-14,Economy
Miss FG79 FS45,1990-04-01,Hyderabad,Delhi,2016-11-06,08:50,2016-10-04,Business
Mrs. FG1 FS48,1952-05-18,Mumbai,Delhi,2016-02-28,06:40,2016-02-21,Economy
Mrs. FG64 FS70,1953-03-31,Lucknow,Delhi,2016-10-30,13:30,2016-09-12,Economy
Mr. MG31 MS64,1980-04-30,Delhi,Hyderabad,2016-12-07,10:00,2016-11-07,Economy
Miss FG76 FS31,1998-02-03,Hyderabad,Lucknow,2016-08-17,14:30,2016-07-29,Economy
Miss FG85 FS80,1994-11-05,Mumbai,Lucknow,2016-08-15,06:20,2016-07-20,Business
Mr. MG1 MS75,1984-06-18,Kolkata,Delhi,2016-03-10,07:40,2016-03-09,Economy
Mr. MG62 MS11,1999-07-19,Lucknow,Chennai,2016-03-18,15:30,2016-02-01,Economy
Mrs. FG71 FS16,1955-07-17,Patna,Chennai,2016-11-08,20:00,2016-10-27,Economy
Dr. MG45 MS10,1969-07-06,Lucknow,Mumbai,2016-03-22,13:10,2016-02-26,Economy
Mr. MG88 MS51,1992-05-29,Mumbai,Kolkata,2016-03-16,20:50,2016-02-13,Economy
Mrs. FG33 FS18,1949-02-21,Patna,Lucknow,2016-09-02,07:30,2016-08-13,Economy
Mr. MG47 MS36,1999-12-09,Hyderabad,Patna,2016-01-12,06:10,2016-01-04,Economy
Mr. MG42 MS65,1964-02-28,Mumbai,Lucknow,2016-08-02,17:50,2016-06-24,Economy
Miss FG84 FS23,2003-09-30,Mumbai,Patna,2016-02-20,23:40,2016-02-10,Business
Mrs. FG84 FS4,1957-09-27,Lucknow,Patna,2016-10-26,18:30,2016-10-22,Economy
Mr. MG1 MS93,1975-07-13,Chennai,Delhi,2016-07-13,10:40,2016-06-15,Economy
Dr. FG93 FS26,1974-02-13,Hyderabad,Delhi,2016-06-14,14:20,2016-05-24,Economy
Mr. MG91 MS48,1980-03-15,Hyderabad,Lucknow,2016-01-08,14:20,2015-12-17,Economy
Mrs. FG75 FS5,1943-08-05,Mumbai,Lucknow,2016-07-04,06:10,2016-06-12,Economy
Mr. MG91 MS79,1969-04-24,Kolkata,Hyderabad,2016-04-08,20:40,2016-02-09,Economy
Dr. FG69 FS57,1979-03-24,Kolkata,Patna,2016-08-01,19:30,2016-07-07,Economy
Mrs. FG34 FS67,1951-10-20,Delhi,Lucknow,2016-12-03,08:10,2016-11-04,Economy
Mrs. FG44 FS8,1965-08-25,Chennai,Delhi,2016-11-04,20:50,2016-10-16,Economy
Dr. MG4 MS86,1985-10-11,Delhi,Lucknow,2016-02-08,10:50,2016-01-30,Economy
Miss FG70 FS71,1993-02-21,Lucknow,Kolkata,2016-06-24,02:30,2016-05-19,Economy
Dr. FG15 FS39,1964-03-02,Hyderabad,Kolkata,2016-08-09,02:00,2016-07-08,Economy
Dr. MG69 MS25,1973-06-02,Chennai,Hyderabad,2016-01-07,18:40,2016-01-01,Economy
Mrs. FG25 FS2,1948-03-11,Lucknow,Patna,2016-03-26,17:40,2016-03-12,Economy
Dr. MG29 MS65,1973-10-22,Mumbai,Lucknow,2016-09-13,20:10,2016-07-31,Economy
Mrs. FG32 FS69,1947-01-12,Lucknow,Mumbai,2016-01-12,16:50,2015-11-30,Business
Mrs. FG66 FS78,1974-07-28,Hyderabad,Mumbai,2016-05-17,20:30,2016-05-13,Business
Mr. MG76 MS64,2003-06-10,Lucknow,Mumbai,2016-08-16,19:00,2016-07-02,Economy
Dr. FG4 FS87,1955-09-21,Kolkata,Delhi,2016-08-24,02:20,2016-08-08,Economy
Dr. FG60 FS35,1965-04-24,Hyderabad,Mumbai,2016-10-19,07:20,2016-10-03,Economy
Miss FG24 FS12,1999-11-26,Mumbai,Lucknow,2016-04-13,18:40,2016-04-06,Business
Dr. MG16 MS52,1957-08-04,Patna,Kolkata,2016-05-11,22:50,2016-04-01,Business
Dr. MG34 MS59,1942-09-19,Delhi,Hyderabad,2016-10-21,17:20,2016-09-25,Economy
Mr. MG20 MS91,1947-12-18,Chennai,Lucknow,2016-12-17,14:10,2016-12-16,Business
Dr. FG41 FS77,1982-05-02,Delhi,Lucknow,2016-03-28,11:20,2016-03-05,Economy
Dr. MG61 MS9,1949-11-26,Hyderabad,Mumbai,2016-08-16,10:30,2016-07-24,Business
Mr. MG9 MS15,1989-09-05,Delhi,Mumbai,2016-04-04,09:30,2016-02-25,Business
Dr. MG78 MS23,1967-10-31,Chennai,Patna,2016-02-22,21:40,2016-02-12,Economy
Mr. MG58 MS97,1956-05-23,Kolkata,Lucknow,2016-05-29,14:30,2016-05-26,Economy
Mr. MG3 MS27,1957-02-28,Delhi,Mumbai,2016-12-09,01:30,2016-11-19,Economy
Miss FG38 FS44,1986-03-06,Chennai,Delhi,2016-06-22,07:50,2016-05-10,Economy
Mrs. FG27 FS79,1960-01-28,Chennai,Hyderabad,2016-07-11,08:40,2016-06-30,Business
Miss FG12 FS65,1994-06-08,Mumbai,Kolkata,2016-04-11,08:40,2016-03-26,Business
Mrs. FG4 FS10,1983-11-23,Mumbai,Lucknow,2016-10-03,09:50,2016-09-11,Economy
Mr. MG86 MS17,1951-07-09,Mumbai,Chennai,2016-07-05,00:00,2016-07-02,Business
Mrs. FG2 FS16,1942-08-09,Hyderabad,Chennai,2016-05-29,07:00,2016-05-23,Economy
Miss FG83 FS1,1986-04-17,Delhi,Kolkata,2016-02-23,02:40,2016-01-24,Economy
Miss FG61 FS84,1980-09-27,Lucknow,Delhi,2016-01-26,12:50,2016-01-22,Economy
Dr. MG52 MS24,1969-01-24,Chennai,Hyderabad,2016-03-11,15:40,2016-02-10,Business
Mr. MG71 MS83,1954-12-12,Chennai,Delhi,2016-03-08,08:40,2016-01-27,Economy
Miss FG88 FS51,2004-07-08,Mumbai,Hyderabad,2016-12-25,09:50,2016-11-18,Economy
Mrs. FG14 FS96,1961-07-09,Chennai,Mumbai,2016-06-09,13:00,2016-04-26,Economy
Mr. MG70 MS38,1968-10-05,Chennai,Mumbai,2016-12-16,19:50,2016-11-23,Economy
Dr. MG16 MS82,1969-01-16,Lucknow,Hyderabad,2016-02-10,15:20,2015-12-30,Economy
Mr. MG40 MS8,1987-09-04,Chennai,Hyderabad,2016-09-23,09:30,2016-09-11,Economy
Mrs. FG70 FS25,1988-11-28,Chennai,Lucknow,2016-01-20,13:50,2015-12-23,Economy
Mrs. FG35 FS21,1977-05-05,Patna,Mumbai,2016-06-29,01:30,2016-06-15,Economy
Dr. MG29 MS40,1960-01-17,Mumbai,Hyderabad,2016-03-24,17:10,2016-03-05,Economy
Dr. MG50 MS87,1968-10-23,Chennai,Mumbai,2016-05-02,18:40,2016-04-12,Economy
Dr. MG27 MS45,1964-04-04,Mumbai,Chennai,2016-11-15,18:10,2016-10-08,Economy
Dr. FG41 FS58,1957-07-30,Kolkata,Delhi,2016-11-18,21:20,2016-10-14,Economy
Mr. MG75 MS31,1993-07-23,Delhi,Hyderabad,2016-02-25,21:40,2016-02-21,Economy
Mrs. FG52 FS36,1967-05-16,Mumbai,Kolkata,2016-02-10,00:00,2016-01-16,Economy
Dr. FG69 FS65,1978-05-21,Hyderabad,Mumbai,2016-07-09,14:00,2016-05-27,Economy
Miss FG96 FS79,2002-04-23,Delhi,Mumbai,2016-09-18,01:50,2016-09-06,Business
Dr. MG92 MS87,1965-07-23,Hyderabad,Kolkata,2016-07-18,10:00,2016-06-19,Economy
Mr. MG64 MS1,1978-09-23,Delhi,Chennai,2016-12-21,18:40,2016-11-20,Economy
Mr. MG52 MS94,1947-11-15,Lucknow,Kolkata,2016-09-27,02:30,2016-09-01,Economy
Mrs. FG20 FS69,1973-12-17,Patna,Mumbai,2016-11-24,02:50,2016-09-24,Economy
Mr. MG48 MS27,1993-05-01,Mumbai,Lucknow,2016-05-26,15:20,2016-04-30,Economy
Mrs. FG81 FS35,1941-12-03,Delhi,Lucknow,2016-09-11,19:10,2016-08-01,Economy
Dr. FG52 FS82,1971-04-15,Patna,Lucknow,2016-08-11,13:20,2016-07-31,Business
Dr. MG91 MS31,1977-09-19,Lucknow,Patna,2016-05-02,07:30,2016-04-27,Business
Dr. MG29 MS39,1960-02-14,Mumbai,Delhi,2016-10-03,14:20,2016-09-11,Economy
Dr. FG22 FS28,1964-08-01,Lucknow,Mumbai,2016-09-16,18:40,2016-09-13,Business
Mr. MG6 MS8,1993-03-12,Lucknow,Chennai,2016-09-05,19:40,2016-08-28,Economy
Mr. MG47 MS67,2005-07-17,Kolkata,Delhi,2016-03-15,22:20,2016-03-06,Economy
Mrs. FG31 FS84,1989-12-09,Patna,Hyderabad,2016-04-10,20:50,2016-02-13,Economy
Dr. MG96 MS50,1950-06-20,Chennai,Lucknow,2016-07-26,14:00,2016-06-12,Economy
Mrs. FG45 FS31,1959-12-11,Lucknow,Delhi,2016-02-23,18:20,2016-01-30,Business
Mr. MG56 MS50,1982-06-07,Mumbai,Lucknow,2016-09-09,09:40,2016-08-25,Business
Miss FG92 FS22,2004-08-14,Mumbai,Patna,2016-07-01,20:20,2016-06-18,Economy
Dr. MG59 MS54,1978-08-21,Patna,Kolkata,2016-03-19,11:00,2016-02-27,Economy
Dr. FG57 FS93,1985-10-14,Hyderabad,Delhi,2016-01-16,22:50,2015-11-24,Economy
Dr. MG99 MS0,1960-07-13,Lucknow,Delhi,2016-09-23,12:10,2016-08-31,Economy
Mr. MG23 MS69,1950-04-19,Patna,Mumbai,2016-09-11,10:50,2016-08-31,Economy
Dr. MG75 MS16,1943-08-18,Hyderabad,Delhi,2016-07-25,16:50,2016-07-14,Economy
Mr. MG44 MS50,1959-12-12,Mumbai,Hyderabad,2016-09-07,01:20,2016-07-21,Economy
Dr. MG64 MS73,1937-03-05,Delhi,Patna,2016-11-11,21:20,2016-10-15,Economy
Dr. FG34 FS51,1935-10-06,Delhi,Hyderabad,2016-03-08,10:30,2016-03-06,Economy
Dr. FG85 FS73,1979-08-07,Patna,Delhi,2016-12-09,04:20,2016-11-29,Economy
Mrs. FG38 FS55,1959-08-10,Kolkata,Delhi,2016-08-01,15:20,2016-07-20,Economy
Mrs. FG74 FS87,1948-02-07,Patna,Lucknow,2016-02-15,20:00,2016-01-12,Economy
Dr. MG51 MS97,1967-01-22,Mumbai,Patna,2016-12-09,10:00,2016-11-20,Business
Mr. MG60 MS12,1963-09-22,Lucknow,Delhi,2016-12-22,05:40,2016-11-27,Economy
Dr. FG67 FS63,1939-03-13,Hyderabad,Kolkata,2016-09-15,08:30,2016-09-10,Economy
Dr. MG98 MS83,1941-01-12,Mumbai,Delhi,2016-10-07,08:30,2016-09-27,Business
Mr. MG22 MS85,1979-02-07,Mumbai,Patna,2016-10-26,20:00,2016-10-09,Economy
Mrs. FG99 FS56,1955-11-09,Hyderabad,Chennai,2016-09-17,19:10,2016-09-09,Economy
Dr. FG85 FS20,1967-09-19,Delhi,Hyderabad,2016-03-18,19:40,2016-02-24,Economy
Dr. MG9 MS6,1966-06-18,Kolkata,Delhi,2016-02-02,12:50,2016-01-09,Economy
Mr. MG24 MS11,1988-02-06,Chennai,Kolkata,2016-02-05,18:50,2015-12-26,Economy
Mr. MG96 MS81,2003-08-05,Hyderabad,Delhi,2016-04-02,12:00,2016-03-15,Economy
Mrs. FG50 FS25,1962-12-28,Delhi,Mumbai,2016-05-18,03:30,2016-04-26,Economy
Mrs. FG86 FS7,1988-08-10,Chennai,Delhi,2016-09-21,14:40,2016-09-19,Economy
Mr. MG96 MS76,1985-08-27,Hyderabad,Patna,2016-05-19,15:10,2016-05-08,Economy
Dr. MG93 MS44,1960-06-21,Patna,Lucknow,2016-07-17,17:10,2016-06-14,Economy
Dr. FG12 FS26,1960-09-03,Lucknow,Patna,2016-04-15,17:40,2016-03-22,Economy
Mrs. FG53 FS8,1989-04-02,Chennai,Mumbai,2016-04-18,18:30,2016-03-30,Economy
Dr. MG10 MS25,1957-04-12,Delhi,Lucknow,2016-06-12,08:10,2016-06-05,Economy
Dr. FG0 FS37,1954-10-11,Lucknow,Patna,2016-09-29,18:50,2016-09-04,Business
Dr. FG51 FS67,1953-05-20,Mumbai,Lucknow,2016-04-29,06:50,2016-04-08,Economy
Mrs. FG8 FS5,1952-03-12,Mumbai,Lucknow,2016-12-11,05:30,2016-11-14,Business
Mrs. FG22 FS45,1986-05-13,Patna,Lucknow,2016-04-15,06:00,2016-04-02,Business
Dr. FG20 FS1,1946-09-11,Delhi,Kolkata,2016-09-22,13:30,2016-09-02,Economy
Dr. MG43 MS91,1985-03-16,Mumbai,Lucknow,2016-04-17,16:30,2016-03-30,Business
Miss FG7 FS39,2005-06-04,Delhi,Mumbai,2016-03-14,19:00,2016-02-23,Business
Mr. MG76 MS71,1969-11-20,Delhi,Chennai,2016-07-18,20:40,2016-06-29,Business
Dr. FG96 FS90,1969-04-16,Delhi,Lucknow,2016-08-10,17:10,2016-06-17,Economy
Mr. MG36 MS39,1991-03-01,Delhi,Lucknow,2016-02-26,15:20,2016-02-14,Economy
Miss FG92 FS64,2005-12-31,Kolkata,Mumbai,2016-06-20,16:30,2016-05-16,Economy
Dr. MG0 MS12,1945-12-16,Hyderabad,Patna,2016-06-13,09:20,2016-05-16,Economy
Dr. FG47 FS78,1958-03-14,Kolkata,Lucknow,2016-12-20,09:50,2016-10-31,Business
Miss FG0 FS13,2000-02-01,Patna,Lucknow,2016-04-19,18:40,2016-03-08,Business
Dr. MG85 MS58,1971-03-30,Mumbai,Patna,2016-01-20,15:10,2015-12-13,Economy
Mrs. FG88 FS33,1953-06-15,Mumbai,Lucknow,2016-06-16,15:20,2016-05-12,Business
Dr. MG34 MS72,1985-10-14,Hyderabad,Kolkata,2016-06-10,09:40,2016-05-12,Economy
Miss FG78 FS65,2004-09-06,Lucknow,Mumbai,2016-08-23,14:40,2016-08-11,Economy
Dr. MG21 MS2,1939-01-02,Kolkata,Delhi,2016-04-21,03:40,2016-04-13,Economy
Mr. MG11 MS3,2003-03-23,Lucknow,Delhi,2016-11-04,12:40,2016-10-22,Business
Miss FG7 FS50,1983-04-13,Mumbai,Kolkata,2016-08-18,18:40,2016-07-07,Economy
Dr. FG23 FS36,1981-07-15,Mumbai,Lucknow,2016-08-29,20:00,2016-07-24,Economy
Mr. MG25 MS59,1991-01-07,Chennai,Lucknow,2016-08-09,09:50,2016-07-13,Economy
Mr. MG34 MS57,1988-02-10,Patna,Mumbai,2016-12-29,06:00,2016-11-10,Economy
Dr. MG22 MS9,1984-05-22,Lucknow,Mumbai,2016-11-23,16:30,2016-11-03,Business
Dr. FG22 FS9,1962-12-07,Hyderabad,Mumbai,2016-09-12,11:10,2016-08-17,Economy
Mr. MG62 MS86,1948-05-08,Mumbai,Kolkata,2016-05-09,20:50,2016-03-04,Economy
Miss FG69 FS62,1991-08-14,Hyderabad,Delhi,2016-11-06,11:40,2016-10-28,Economy
Miss FG31 FS91,1993-09-26,Chennai,Hyderabad,2016-09-15,18:40,2016-09-11,Economy
Mrs. FG67 FS11,1985-07-07,Patna,Delhi,2016-06-02,05:00,2016-05-21,Economy
Mrs. FG88 FS11,1955-12-29,Mumbai,Lucknow,2016-03-17,14:40,2016-02-26,Business
Mrs. FG53 FS42,1961-12-13,Mumbai,Hyderabad,2016-05-30,04:20,2016-05-24,Economy
Mrs. FG12 FS27,1990-07-25,Lucknow,Chennai,2016-12-28,08:20,2016-11-24,Business
Dr. MG80 MS73,1975-10-16,Chennai,Delhi,2016-01-30,22:20,2015-12-30,Economy
Dr. MG16 MS95,1972-02-29,Mumbai,Lucknow,2016-08-09,06:40,2016-07-01,Business
Dr. MG27 MS37,1950-12-14,Hyderabad,Chennai,2016-08-04,08:30,2016-07-18,Economy
Dr. MG85 MS35,1937-06-17,Patna,Mumbai,2016-06-21,13:50,2016-06-21,Economy
Mrs. FG46 FS94,1949-11-14,Mumbai,Kolkata,2016-02-17,08:30,2016-01-28,Economy
Dr. FG45 FS51,1940-06-24,Mumbai,Lucknow,2016-08-11,19:30,2016-07-06,Economy
Dr. MG93 MS61,1935-05-18,Lucknow,Kolkata,2016-06-27,15:50,2016-06-13,Economy
Mrs. FG62 FS16,1989-04-06,Hyderabad,Delhi,2016-04-05,02:30,2016-04-04,Economy
Dr. FG87 FS30,1958-09-12,Lucknow,Kolkata,2016-03-07,23:30,2016-02-10,Economy
Mr. MG32 MS32,1959-07-15,Mumbai,Delhi,2016-01-04,14:00,2015-11-23,Business
Mr. MG56 MS62,1983-02-09,Mumbai,Delhi,2016-11-08,17:20,2016-10-25,Economy
Mrs. FG80 FS85,1943-09-21,Patna,Lucknow,2016-07-05,13:30,2016-06-20,Economy
Miss FG98 FS21,2001-07-26,Delhi,Kolkata,2016-03-20,08:00,2016-02-29,Business
Miss FG86 FS41,2002-04-02,Mumbai,Delhi,2016-07-16,02:50,2016-06-10,Economy
Dr. FG88 FS42,1939-08-03,Patna,Kolkata,2016-07-23,17:00,2016-07-08,Economy
Dr. FG52 FS35,1964-12-19,Chennai,Delhi,2016-06-28,18:30,2016-06-15,Economy
Mr. MG88 MS14,1989-01-07,Mumbai,Lucknow,2016-03-01,14:30,2016-02-08,Economy
Miss FG67 FS24,1982-12-11,Chennai,Hyderabad,2016-08-28,02:40,2016-08-08,Economy
Miss FG1 FS28,2003-04-08,Lucknow,Mumbai,2016-09-26,15:30,2016-08-28,Economy
Miss FG43 FS5,2004-06-20,Mumbai,Lucknow,2016-11-21,15:30,2016-10-14,Economy
Miss FG30 FS72,2003-11-03,Delhi,Patna,2016-07-07,05:50,2016-06-12,Economy
